    0.283766198158264160E+03    0.175205612182617188E+03    0.850998237055769075E-01   -0.230649471282958984E+01    0.590966677866520181E-02    0.944373941421508789E+01   -0.360569608211517334E+01    0.245000363588333148E+01   -0.358488500118255615E+01    0.977339804172515869E+00   -0.779581958055495683E+00   -0.487211021184921300E+01    0.301363394346148059-313
    0.495422136783599854E+03    0.218039846420288086E+03    0.142067087412785931E+01   -0.546377420425415039E+00    0.544359415801883628E+00    0.106758041381835938E+02   -0.545025300979614258E+01    0.283325209915637988E+01   -0.400650650262832642E+01    0.358669042587280273E+00   -0.466701092123985273E+01   -0.361195047497749311E+01    0.301363394346148059-313
    0.152599811553955078E+02    0.403051578998565674E+03    0.309434771832651911E+01   -0.107855296134948730E+01    0.709183774830599543E-02    0.585259389877319336E+01   -0.583365440368652344E+01    0.257059546709060660E+01   -0.244013518095016479E+01    0.154218673706054688E-01   -0.642326468229293823E+01   -0.545804044604301453E+01    0.301363394346148059-313
    0.265271866321563721E+03    0.193244504928588867E+03    0.259448827013491166E-01    0.414588451385498047E-01    0.368572472722682454E-01    0.835670804977416992E+01   -0.311461043357849121E+01    0.190727065801620488E+01   -0.499407291412353516E+01    0.905734062194824219E+00   -0.470853537321090698E+00   -0.245605319738388062E+01    0.301363394346148059-313
    0.169633734226226807E+03    0.198463726043701172E+03    0.624446894481734116E+01   -0.124211478233337402E+01    0.138000442312017468E+00    0.746771574020385742E+01   -0.222084438800811768E+01    0.280911504328250894E+01   -0.439401566982269287E+00    0.445120692253112793E+00   -0.600700403451919573E+01   -0.663226518630981410E+01    0.301363394346148059-313
    0.362032520771026611E+03    0.461556315422058105E+03    0.101890126188709917E-01   -0.950777769088745117E+00    0.144958457129979845E+00    0.940073823928833008E+01   -0.265045845508575439E+01    0.143813298940658574E+01   -0.183423906564712524E+01    0.248505949974060059E+00   -0.428403890132904053E+01   -0.204554948806762660E+01    0.301363394346148059-313
    0.428046405315399170E+03    0.341282916069030762E+03    0.330315811024716099E+01    0.125804185867309570E+00    0.602635633475445617E-01    0.438654708862304688E+01   -0.448233747482299805E+01    0.270485002398490915E+01   -0.115615069866180420E+01    0.534072756767272949E+00   -0.648901790380477905E+01   -0.566547387242317235E+01    0.301363394346148059-313
    0.391608703136444092E+03    0.230035722255706787E+03    0.100355187430724646E+01   -0.969466924667358398E+00    0.486935245537273506E-01    0.436806583404541016E+01   -0.171300172805786133E+01    0.281777643263340005E+01   -0.135750025510787964E+01    0.459647119045257568E+00   -0.538869961500167882E+01   -0.434198404550552297E+01    0.301363394346148059-313
    0.576161134243011475E+03    0.568874502182006836E+03    0.640082698419212059E-01    0.439122676849365234E+00    0.412938330986461904E-01    0.915650558471679688E+01   -0.547665238380432129E+00    0.273025630116462725E+01   -0.323274910449981689E+01    0.415072739124298096E+00   -0.238919247388839739E+01   -0.142514119148254359E+01    0.301363394346148059-313
    0.497186636924743652E+03    0.541647040843963623E+03    0.211408602052759659E+00   -0.281034588813781738E+01    0.257971330209562200E+00    0.910814285278320312E+01   -0.448823010921478271E+01    0.165089887976646432E+01   -0.258498072624206543E+01    0.866276204586029053E+00   -0.206103473901748657E+01   -0.199206185340880637E+00    0.301363394346148059-313
    0.442064380645751953E+03    0.364880347251892090E+03    0.480292757389309335E-01   -0.230661058425903320E+01    0.183274102286593173E-02    0.820168018341064453E+01   -0.481029438972473145E+01    0.218055143952369690E+01   -0.172211974859237671E+01    0.346760809421539307E+00   -0.548315983414649999E+01   -0.295692332386970502E+01    0.301363394346148059-313
    0.375445318222045898E+03    0.314088284969329834E+03    0.182473362212365764E+01    0.470008850097656250E-01    0.459356668436025684E+00    0.890916872024536133E+01   -0.581597614288330078E+01    0.129971266686916365E+01   -0.289506703615188599E+01    0.442395687103271484E+00   -0.224029514193534851E+01   -0.252001002430915833E+01    0.301363394346148059-313
    0.175743484497070312E+03    0.344191646575927734E+03    0.536816497688609867E-01   -0.251505851745605469E+00    0.608714901820011714E-01    0.520007467269897461E+01   -0.341151595115661621E+00    0.243504123687744123E+01   -0.398456245660781860E+01    0.919998109340667725E+00   -0.770080777406692540E+01   -0.261039857268333453E+01    0.301363394346148059-313
