    0.780525780332270756E+03   -0.221236698552384414E+01    0.181239769582613963E+01   -0.233532711186399400E+01   -0.272494105591913893E-01    0.150461912219813687E+01   -0.506670338671951903E+01   -0.795828379660868546E+01   -0.931492011424969846E+00   -0.354950383770778100E+01    0.284428003999371613E+05   -0.659195633965035022E+01    1
    0.778012692812835553E+03   -0.703289307710867284E+00    0.180761435235584700E+01   -0.653077597339286164E+00    0.872674637652785634E+00    0.148374214006110283E+01   -0.463921476226797580E+00   -0.583558878824801397E+01   -0.747973865814123329E+01   -0.499315316724769431E+01    0.284464415303026617E+05   -0.661195633965034890E+01    1
    0.803529714739501628E+03   -0.440218840389561272E+01    0.935726854529919660E+00   -0.318916408552681085E+01   -0.409760137601648022E+01    0.247832072624273936E+01   -0.193220335868277804E+01   -0.424586988910891971E+01   -0.348367566068651868E+01   -0.325688706692649710E+00    0.284465714235968699E+05   -0.663195633965035203E+01    1
    0.788430631160736084E+03   -0.398050928115844727E+01    0.762409329414367676E+00   -0.484047567844390869E+01    0.211709737777709961E+00    0.271337240338325492E+01   -0.143293514251708931E+01   -0.117548754811286926E+01   -0.582087326049804510E+00   -0.362503613829612714E+01    0.284592150172988477E+05   -0.665195633965034894E+01    1
    0.711967194073626274E+03   -0.243979855181549876E+01    0.212509612288735283E+01   -0.443648773608672187E+01   -0.155507522643252782E+01    0.193542173943226237E+01   -0.665432328718364019E+01   -0.646792920703262730E+01   -0.500976373391301166E+01   -0.175417264978115739E+01    0.284665005696000699E+05   -0.667195633965034851E+01    1
    0.677213082185274402E+03   -0.122857311115372170E+01    0.133959194931782766E+01   -0.337277574977562100E+01   -0.373794733496273457E+01    0.190460497440626741E+01   -0.710236472168648270E+00   -0.244789011328166151E+01   -0.593411299277795479E+01   -0.514400030963888621E+01    0.284689862581025300E+05   -0.669195633965035075E+01    1
    0.669559043165597586E+03   -0.307938480514136348E+01    0.245863318611148696E+01   -0.153092882278707787E+01   -0.467746287591295484E+01    0.273001249989620298E+01   -0.330485919569609798E+01   -0.392210320283489455E+01   -0.623030215880357829E+01   -0.118428725702840687E+01    0.284775977576433070E+05   -0.671195633965034943E+01    1
    0.676902174949645996E+03   -0.290727758407592773E+01    0.175044620037078857E+01   -0.472029769420623779E+01   -0.202808326482772827E+01    0.292988098561763755E+01   -0.104463891983032209E+01   -0.253044794797897321E+01   -0.518832933902740479E+01   -0.688245939612388646E+01    0.284873196132722951E+05   -0.673195633965034901E+01    1
    0.693375159767521723E+03   -0.322701713285800018E+01    0.233323137852071527E+01   -0.334603692303570632E+01   -0.457839225796781690E+01    0.168915947757345952E+01   -0.312079381937308931E+01   -0.686664435749525470E+01   -0.270877466228647368E+01   -0.821171641589861778E+00    0.285003243920099121E+05   -0.675195633965034947E+01    1
    0.665007133298237932E+03   -0.690925030113052951E+01    0.246562182811683428E+01   -0.378301601922307462E+01   -0.415576932742953353E+01    0.161046982133271088E+01   -0.498662377479803709E+01   -0.628430671219915027E+01   -0.678269557179134264E+01   -0.681139164228219407E+00    0.285018057453851288E+05   -0.677195633965034993E+01    1
    0.750806904166043978E+03   -0.405803330002261298E+01    0.814560042610003809E+00   -0.491413762532351672E+01   -0.192396279660082481E+01    0.157950743625429180E+01   -0.677597317717243630E+01   -0.225156926888912690E+01   -0.523221598921974795E+01   -0.384807163697557186E+01    0.285031214314982935E+05   -0.679195633965034951E+01    1
    0.655430380948048878E+03   -0.268918001563785580E+01    0.144045004019586242E+01   -0.446357276931320435E+01   -0.234433031441144024E+01    0.179528899055615776E+01   -0.153689342433502318E+01   -0.662202399328210767E+01   -0.403269615058933795E+01   -0.224376083945369142E+01    0.285152655788869306E+05   -0.681195633965035174E+01    1
    0.700125077651043171E+03   -0.359416363774134950E+01    0.206457433470722451E+01   -0.311456891982172124E+01   -0.197937542753711204E+01    0.252334925579609592E+01   -0.623193825916982203E+01   -0.181517773053789444E+01   -0.205509537829534850E+01   -0.227502093087537549E+01    0.285203346014527560E+05   -0.683195633965035309E+01    1
    0.622313087234299246E+03   -0.555893261451517517E+00    0.126500789397976332E+01   -0.582714909082587340E+01   -0.210179003359678340E+01    0.226525439887784863E+01   -0.451980347702432361E+01   -0.211710698815363685E+01   -0.699002399317402556E+01   -0.465834910821130688E+01    0.285209273643401575E+05   -0.685195633965035089E+01    1
    0.771279400741470454E+03   -0.423949330457283580E+01    0.203100043686966636E+01   -0.421018582047877565E+01   -0.363064228861593108E+01    0.244539287004734041E+01   -0.462830284667513236E+01   -0.222402390448171339E+01   -0.747619599335622276E+00   -0.263231135979780717E+01    0.285351979558465500E+05   -0.687195633965034780E+01    1
    0.696735727579540594E+03   -0.291259592548589019E+00    0.167313227145452936E+01   -0.595627544315923796E+01   -0.198500744893895753E+01    0.162291599731770075E+01   -0.414544161775897102E+01   -0.428384919997751545E+01   -0.680748620412640637E+01   -0.617466525329070759E+01    0.285399279564707504E+05   -0.689195633965035004E+01    1
    0.658784455050002521E+03   -0.401221386239780031E+01    0.139800501842148339E+01   -0.563111152816868810E+01   -0.976583695226556081E+00    0.250140014167132119E+01   -0.250371263594433646E+01   -0.395469941159272320E+01   -0.242834047883980109E+01   -0.362433998011641823E+01    0.285422055473859036E+05   -0.691195633965035228E+01    1
    0.927376270294189453E+03   -0.468628168106079102E+01    0.107231569290161133E+01   -0.445201563835144043E+01    0.116011303663253784E+01    0.158674590289592743E+01   -0.548346449136733938E+01   -0.481422910690307582E+01   -0.693253336548805255E+01   -0.458235906362533552E+01    0.285467647000387879E+05   -0.693195633965035185E+01    1
    0.635993816929236914E+03   -0.510851948412111945E+01    0.178915734047748787E+01   -0.247490867345201426E+01   -0.229171369465872399E+01    0.142510085774989359E+01   -0.250589797447530938E+01   -0.172786247209454213E+01   -0.267519871098674855E+01   -0.114863123150634472E+01    0.285512235042814245E+05   -0.695195633965035054E+01    1
    0.547098900117065341E+03   -0.595939332123427867E+00    0.924752558802775626E+00   -0.495344253798594458E+01    0.597501180472235660E+00    0.214482406943243697E+01   -0.681330736135128667E+01   -0.298161326055194831E+01   -0.348073455631935236E+01   -0.261438486920939006E+01    0.285576856082879603E+05   -0.697195633965035100E+01    1
    0.694161829360822026E+03   -0.405071116670783304E+01    0.125146844896024101E+01   -0.306636739302809547E+01   -0.213848671171128979E+01    0.240420205464221137E+01   -0.255885534479044008E+01   -0.250904277325383607E+01   -0.250555665424094887E+01   -0.755075657057234118E+00    0.285603747502179176E+05   -0.699195633965035235E+01    1
    0.734979987144470215E+03   -0.365420246124267578E+01    0.136947357654571533E+01   -0.587704038619995117E+01   -0.407944989204406738E+01    0.255066753029823312E+01   -0.405908933281898499E+01   -0.381020274758338928E+01   -0.486940361261367727E+01   -0.309342341423034650E+01    0.285632719227259840E+05   -0.701195633965035281E+01    1
    0.568913752646547437E+03   -0.102492071656268280E-01    0.214302265867729025E+01   -0.403572350600680263E+01   -0.105284955901580712E+01    0.145681717182161119E+01   -0.194165674274832334E+01   -0.769931489045408135E+01   -0.529314256549279349E+01   -0.566466627700568814E+01    0.285793147668180827E+05   -0.703195633965034972E+01    1
    0.688372273798474566E+03   -0.465649516947250319E+01    0.222243001060297640E+01   -0.443004429242307118E+01   -0.192776319394409290E+01    0.160800668688561688E+01   -0.681128815004722910E+01   -0.571932811342580116E+01   -0.477557667805967245E+01   -0.191260421389190505E+01    0.285815737147409382E+05   -0.705195633965034840E+01    1
    0.705522643940197440E+03   -0.512097369160530391E+00    0.148179907610772887E+01   -0.255978004915297230E+01   -0.170785832084101585E-01    0.256970493095636687E+01   -0.422629860626499365E+01   -0.492701574360530259E+01   -0.737694871178843048E+01   -0.320957388618366402E+01    0.285864466996870178E+05   -0.707195633965035153E+01    1
    0.635621402785288410E+03   -0.746353197225242670E+01    0.705135958347299363E+00   -0.322640789641202330E+01   -0.286283936372332937E+01    0.126379821159097316E+01   -0.125588926232649190E+01   -0.165276450892770832E+01   -0.699012540574060282E+01   -0.103525485996135203E+01    0.285894632974046654E+05   -0.709195633965035288E+01    1
    0.670073935183932576E+03   -0.784833694825628925E+00    0.113769535214227968E+01   -0.420017767080611204E+01   -0.645565888140752442E+00    0.277512294158272876E+01   -0.213579405654733545E+01   -0.499470604150943842E+01   -0.731786158144206578E+01   -0.751650164381285713E+01    0.285917150462228674E+05   -0.711195633965035245E+01    1
    0.773044907912444387E+03   -0.482299555767308696E+01    0.171436905300471376E+01   -0.230550104200622563E+01   -0.276195387574209583E+01    0.297782348319648715E+01   -0.414258138612768612E+01   -0.688198920305404016E+01   -0.523030692252036822E+01   -0.437460073261189741E+00    0.285947133258913746E+05   -0.713195633965035203E+01    1
    0.726313218931122606E+03   -0.251635544305339920E+01    0.964888556277411880E+00   -0.495325938758367990E+01   -0.673304484532130765E+00    0.259049774544523270E+01   -0.610394323227417868E+01   -0.430722685436620267E+01   -0.672968336614093587E+01   -0.664106720280008034E+01    0.285975434736914176E+05   -0.715195633965034983E+01    1
    0.629337839498910967E+03   -0.598830944183927016E+00    0.142527278177224925E+01   -0.251912474066107972E+01   -0.107954645227044921E+01    0.280394120037813099E+01   -0.194421549714064046E+01   -0.612970669198834806E+01   -0.504877033352786064E+01   -0.547575923151605792E+01    0.285985488973661195E+05   -0.717195633965034851E+01    1
    0.495092129910148572E+03   -0.427580521854412865E+00    0.223783733565367671E+01   -0.368248364818142138E+01   -0.326728021812101943E+01    0.237631415704687221E+01   -0.616289149038886652E+01   -0.318241669289881912E+01   -0.231086206016020146E+01   -0.318264574580457271E+01    0.286038408707071503E+05   -0.719195633965035075E+01    1
    0.614775836467742920E+03   -0.156067848205566406E+00    0.156412875652313232E+01   -0.605475783348083496E+00   -0.217485481500625610E+01    0.285317515432834634E+01   -0.154717594981193507E+01   -0.296666152477264422E+01   -0.233907706737518328E+01   -0.270828300714492798E+01    0.286090927968107171E+05   -0.721195633965035299E+01    1
    0.767271285188255320E+03   -0.715482183023253260E+01    0.119763000273994225E+01   -0.315947465492706270E+01   -0.387867438731474268E+01    0.143154257143932284E+01   -0.167097716848037781E+01   -0.213874429848168468E+01   -0.376837889689415384E+01   -0.503155680405771299E+00    0.286187877233772888E+05   -0.723195633965035256E+01    1
    0.742506861686706543E+03   -0.995265960693359375E+00    0.139106643199920654E+01   -0.122605490684509277E+01   -0.940970599651336670E+00    0.247573918998241416E+01   -0.310589552521705592E+01   -0.463160334825515729E+01   -0.774981662034988439E+01   -0.512947634458541835E+01    0.286193311548926213E+05   -0.725195633965035302E+01    1
    0.657047367571947234E+03   -0.123601840858951206E+01    0.119732838436670530E+01   -0.421137851444394684E+01   -0.302447508609203952E+01    0.251629545197315441E+01   -0.746762913078719670E+00   -0.504494800660964948E+01   -0.661995005566151828E+01   -0.538979207244050151E+01    0.286203900712918767E+05   -0.727195633965035437E+01    1
    0.723548591136932373E+03   -0.299857711791992188E+01    0.248922896385192871E+01   -0.495354831218719482E+01   -0.152681136131286621E+01    0.138158232271671300E+01   -0.444255577325820905E+01   -0.529225229620933568E+01   -0.741004377007484472E+01   -0.423903909921646083E+01    0.286205668897224459E+05   -0.729195633965035395E+01    1
    0.634497492379745836E+03   -0.173478968285868262E+01    0.142280617691021938E+01   -0.306763387494245698E+01   -0.104920700895530539E+01    0.147795905102007885E+01   -0.522046484636249453E+01   -0.443871909097120554E+01   -0.292975857954436414E+01   -0.466631561395629646E+01    0.286239665384346008E+05   -0.731195633965035352E+01    1
    0.715311026071882679E+03   -0.189842133262892876E+01    0.203855800115778285E+01   -0.509503730716145498E+01   -0.192837535848780828E+01    0.234838549032117827E+01   -0.371988202393062828E+01   -0.645579218300430924E+01   -0.632629111942069500E+00   -0.410970321587063125E+01    0.286317264781544654E+05   -0.733195633965035043E+01    1
    0.836064568967625860E+03   -0.287587567754808759E+01    0.553746364714657324E+00   -0.348014146542801850E+01    0.118693342348126674E+01    0.253191194490769256E+01   -0.380970397441575503E+01   -0.675749688219580502E+01   -0.685612041876747647E+01   -0.455225509368497328E+01    0.286346259424205055E+05   -0.735195633965034823E+01    1
    0.822833919348049221E+03   -0.399302587286349819E+00    0.761090414960204131E+00   -0.373477331332800588E+00    0.577528533929522858E+00    0.243442114475402072E+01   -0.531563714336656812E+01   -0.499206329689090289E+01   -0.627241299111442263E+01   -0.521203342618670629E+01    0.286466549874410775E+05   -0.737195633965034958E+01    1
    0.624536971698001366E+03   -0.389036456180896906E+01    0.196323895717358776E+01   -0.402177901042197217E+01   -0.266833668445741612E+01    0.179044555512148573E+01   -0.761903086595566759E+01   -0.759368012866855580E+01   -0.131725525210336425E+01   -0.175834913328582942E+01    0.286559600838548504E+05   -0.739195633965035004E+01    1
    0.758229766715599567E+03   -0.277861814007526142E+01    0.621367769157911254E+00   -0.560603783108978249E+01   -0.336446957924144918E+00    0.150860496698570978E+01   -0.505127430837057112E+01   -0.551258781358174943E+01   -0.645039526732002422E+01   -0.511838750882543003E+01    0.286561727331601760E+05   -0.741195633965035050E+01    1
    0.690637053535236078E+03   -0.317674636261233356E+01    0.121604857942950906E+01   -0.492062995812730897E+01   -0.224927834637963198E+01    0.232560302777547179E+01   -0.302434670972662722E+01   -0.717671298584121153E+00   -0.264704248243513529E+01   -0.476944364979532409E+01    0.286598257222903048E+05   -0.743195633965035007E+01    1
    0.732820933765301106E+03   -0.119828412155605779E+01    0.150727129120230297E+01   -0.340200014216978008E+01   -0.120435419642322916E+01    0.127186777070206225E+01   -0.222098992679910268E+01   -0.780435373100736207E+01   -0.206567910272343624E+01   -0.541609620444886808E+00    0.286622519700957891E+05   -0.745195633965035054E+01    1
    0.582147709870980862E+03   -0.777908340457930336E+00    0.191585260433164883E+01   -0.523674061773735300E+01   -0.147219606291565608E+01    0.288638372209153538E+01   -0.404117790231252538E+01   -0.392231493272035792E+01   -0.393169116671995056E+01   -0.732501268398685035E+01    0.286650635494497692E+05   -0.747195633965035100E+01    1
    0.721149083616213602E+03   -0.214162027981954139E+01    0.248415137386636786E+01   -0.275382527934620835E+01   -0.227309134843395499E+01    0.296045395072488216E+01   -0.293687197773446762E+01   -0.241055706012867343E+01   -0.483190480467922789E+01   -0.324557392141585677E+01    0.286701219911172957E+05   -0.749195633965035235E+01    1
    0.783042872440350607E+03   -0.192825389053261453E+01    0.141121660236914526E+01   -0.261925431550830190E+01   -0.136018598647687838E+00    0.203452714531733081E+01   -0.364545366104673718E+01   -0.441696765235872135E+01   -0.647680180933109284E+01   -0.597852266632811791E+01    0.286720594920526710E+05   -0.751195633965035281E+01    1
    0.581411331675440351E+03   -0.404223176220010671E+01    0.138610310455704955E+01   -0.438185285705561434E+01   -0.295838520016992179E+01    0.186027400017209121E+01   -0.262118127691642133E+01   -0.365821205843618191E+01   -0.741158053728805122E+01   -0.381868924337634663E+01    0.286750994163645810E+05   -0.753195633965035150E+01    1
    0.643737210658740764E+03   -0.188148202089618799E+00    0.210458904141521641E+01   -0.456913195377353887E+01   -0.619260241549033807E+00    0.120340313628049778E+01   -0.233673174793800698E+01   -0.699144577333435713E+01   -0.513708067554722358E+01   -0.747380635932584081E+01    0.286786832389037008E+05   -0.755195633965035285E+01    1
    0.565663703362059437E+03   -0.941272812604389664E+00    0.180619150601723155E+01   -0.411717137566017932E+01   -0.267430913278878446E+01    0.135331760985068938E+01   -0.381361672246570826E+01   -0.629918583614373429E+01   -0.926799850315806140E+00   -0.705162575631514787E+01    0.286820928001603243E+05   -0.757195633965035242E+01    1
    0.919219613075256348E+03   -0.332630157470703125E+01    0.964547991752624512E+00   -0.556853556632995605E+01   -0.361295640468597412E+01    0.275357917249202711E+01   -0.248929520845413155E+01   -0.739355931878089923E+01   -0.152558013200759834E+01   -0.276397001743315940E+00    0.286841750637329387E+05   -0.759195633965035110E+01    1
    0.674909864444385903E+03   -0.747304121884271311E-01    0.204125988783624113E+01   -0.954954264443766299E+00   -0.230435549351252966E+01    0.249212615615960775E+01   -0.202352178876518707E+01   -0.674379582764499652E+01   -0.172549723403863453E+01   -0.638361994971697921E+01    0.286841975968452534E+05   -0.761195633965035423E+01    1
    0.615232213168115095E+03   -0.821987088291262324E+00    0.754863040928239748E+00   -0.448764596567040197E+01    0.622970784444523140E+00    0.160686623226068925E+01   -0.714035730293998228E+01   -0.532483315230412302E+01   -0.507181355562707381E+01   -0.387217209302695675E+01    0.286867330506357976E+05   -0.763195633965035558E+01    1
    0.641481406483208389E+03   -0.241987017026544038E+01    0.187521560403715237E+01   -0.530067834022881712E+01   -0.479878357298925895E+01    0.221978704629607382E+01   -0.209297986385890677E+01   -0.924978492235140060E+00   -0.661210344550258355E+01   -0.356646300219524637E+01    0.286877908540280987E+05   -0.765195633965035427E+01    1
    0.778039795808624262E+03   -0.348511564202155455E+01    0.988456901397258170E+00   -0.371748717013911278E+01   -0.877662960692402017E+00    0.178907315894076935E+01   -0.682606405069325461E+01   -0.341913936095554494E+01   -0.829807185494516375E+00   -0.373314830133803000E+01    0.286948016024213575E+05   -0.767195633965035118E+01    1
    0.792297089666671695E+03   -0.454231586070808468E+01    0.169005044810978999E+01   -0.388844806379847707E+01   -0.214280718809078063E+01    0.250957788969438456E+01   -0.672036789275775082E+01   -0.572663687339758809E+01   -0.243650639830702431E+01   -0.413757918973522365E+01    0.286953758268526508E+05   -0.769195633965035253E+01    1
    0.715786192995960278E+03   -0.402337727796796862E+01    0.199057797590780328E+01   -0.453206357683182404E+01   -0.305117271337550910E+01    0.263191904735513216E+01   -0.514419867235160488E+01   -0.519923503460971936E+01   -0.111819587865646941E+01   -0.572339520843606753E+01    0.286962447305851420E+05   -0.771195633965035210E+01    1
    0.732527880296486273E+03   -0.603329218615828999E+00    0.108287801107677728E+01   -0.322699608916114133E+01    0.505791773172629355E+00    0.202254613301287822E+01   -0.516802011402983297E+01   -0.228598437364767726E+01   -0.364641896621800043E+01   -0.551444239825339810E+01    0.286983579149441357E+05   -0.773195633965035167E+01    1
    0.706225717389118813E+03   -0.350066187303090981E+01    0.127477120732281080E+01   -0.496389777744263494E+01   -0.760859075119395101E+00    0.214771533179103891E+01   -0.297549281557721379E+01   -0.220436586302002180E+01   -0.389769692531348255E+01   -0.464567353436458674E+01    0.286987883598267945E+05   -0.775195633965035391E+01    1
    0.660439821604098256E+03   -0.678414412463506977E+00    0.826480373892226616E+00   -0.284211302641092667E+01    0.856487067009203962E+00    0.232598894645803256E+01   -0.571792951015302009E+01   -0.288943794352561678E+01   -0.213241188093811740E+01   -0.460385522357410437E+01    0.287029112250576727E+05   -0.777195633965035348E+01    1
    0.891754619719416269E+03   -0.358256696195335156E+01    0.166355980847401463E+01   -0.230204163233795445E+01   -0.127407135402200922E+01    0.242616179703745694E+01   -0.470254127907613473E+01   -0.605802018454993707E+01   -0.716990546388275263E+01   -0.514570079549057446E+01    0.287069898420227400E+05   -0.779195633965035306E+01    1
    0.623081152368212088E+03   -0.186473269049087342E+00    0.142940814570652863E+01   -0.150004079633208587E+01   -0.390299817883753342E+01    0.294110396861753864E+01   -0.354999444861396540E+01   -0.166676847541865758E+01   -0.222382920569812814E+01   -0.300185971265956653E+01    0.287074235583876252E+05   -0.781195633965035174E+01    1
    0.736150468738821587E+03   -0.111822479764342120E+01    0.193601829503203748E+01   -0.196006513618268663E+01   -0.187674285258702422E+01    0.218899212346981198E+01   -0.303249033639299093E+01   -0.380839322461661034E+01   -0.571176597617303905E+01   -0.725864998058612709E+01    0.287099992128689591E+05   -0.783195633965035132E+01    1
    0.608663344707779061E+03   -0.905722207886450192E-01    0.152383185504348861E+01   -0.351374826547975205E+01   -0.247928935701655639E+00    0.137120806666169126E+01   -0.307263220268184511E+01   -0.616636447099360563E+01   -0.512935029555564448E+01   -0.736148773217889474E+01    0.287115738170636396E+05   -0.785195633965035533E+01    1
    0.496198968504354525E+03   -0.748131867329606237E+00    0.518282503295692809E+00   -0.454363121983585927E+01   -0.223512300558149102E+01    0.118980884475918325E+01   -0.182577948267416179E+01   -0.270185704221244816E+01   -0.592281486203503071E+01   -0.414506499682572560E+01    0.287201469486503120E+05   -0.787195633965035579E+01    1
    0.610136984942745698E+03   -0.619581351133747127E+00    0.135765757607967874E+01   -0.226261130287043066E+01   -0.190317968067277921E+01    0.276220716063705130E+01   -0.252094833622956838E+01   -0.597197796319107077E+01   -0.350710205018796817E+01   -0.465850652514228614E+01    0.287242527635527040E+05   -0.789195633965035537E+01    1
    0.757226715836882818E+03   -0.458164860203211965E+01    0.708676883768435628E+00   -0.510119066723756642E+01   -0.153402125897267716E+01    0.247643867101465531E+01   -0.433156102412051780E+01   -0.569731363701779969E+01   -0.576635978584561038E+01   -0.422187757203042668E+01    0.287256096801435197E+05   -0.791195633965035583E+01    1
    0.588165234914806774E+03   -0.186469082662652497E+01    0.197084170060372066E+01   -0.466445465961414563E+01   -0.490459821427855136E+01    0.205846168527714868E+01   -0.321243123280617393E+01   -0.809268192416708665E+00   -0.516055209172381879E+01   -0.447854920274155077E+01    0.287285888275596335E+05   -0.793195633965035185E+01    1
    0.691643908618214027E+03   -0.281013567516467067E+01    0.101186492159961716E+01   -0.477619871621871006E+01   -0.251685058943915951E+01    0.278921425637858311E+01   -0.747695632151081568E+01   -0.361376974677003648E+01   -0.618169292013900140E+00   -0.456148831563731783E+01    0.287341043563892817E+05   -0.795195633965035142E+01    1
    0.696947792781765202E+03   -0.188637527636217417E+01    0.188291655655896850E+01   -0.439263241679852978E+01   -0.781981280091868847E+00    0.150606033245648652E+01   -0.457792709066596615E+01   -0.535656585329380430E+01   -0.487721443420264222E+01   -0.335567519763151711E+01    0.287372230656424545E+05   -0.797195633965035189E+01    1
    0.673558368767174670E+03   -0.783980960243423119E+00    0.842435470099266781E+00   -0.281634696215867208E+01    0.661078733557920017E+00    0.218093118959294774E+01   -0.699355319691407029E+01   -0.265899636825816543E+01   -0.708864742809126813E+01   -0.740754106664742729E+01    0.287386457577674119E+05   -0.799195633965035235E+01    1
    0.780692729955197819E+03   -0.259528849354811442E+01    0.129489681829640579E+01   -0.373707553618559452E+01   -0.456156373602349952E+00    0.168932302000429457E+01   -0.722871026198391231E+01   -0.443559218660917232E+01   -0.412135682768895428E+01   -0.362969745702759283E+01    0.287395973627187377E+05   -0.801195633965035192E+01    1
    0.932054468257845315E+03   -0.281677733239771122E+01    0.875433055687428907E+00   -0.312291581618383596E+01    0.130384356930270151E+01    0.175356625412263778E+01   -0.607193638399503399E+01   -0.488087693979723714E+01   -0.398602880855475838E+01   -0.582897742086313464E+01    0.287407207375723956E+05   -0.803195633965034972E+01    1
    0.665481889489443802E+03   -0.387839485144759966E+01    0.164878854105185724E+01   -0.480773447140341403E+01   -0.308614275915073577E+01    0.297645280427512215E+01   -0.424746672637049549E+01   -0.166539965268166590E+01   -0.554280479382333624E+01   -0.401372552838289209E+01    0.287429073031287990E+05   -0.805195633965035107E+01    1
    0.524477236105851716E+03   -0.826474193820097014E+00    0.126111085418562352E+01   -0.420165796234074840E+01   -0.380311221778049235E+01    0.226091087708997129E+01   -0.153183320310774640E+01   -0.178486813336400818E+01   -0.630350294952918411E+01   -0.505835657583567766E+01    0.287446948449361298E+05   -0.807195633965035420E+01    1
    0.727435670861279732E+03   -0.243583973687979327E+01    0.135878746265414252E+01   -0.502021183643894631E+01   -0.711444840926866995E+00    0.233630010341514893E+01   -0.644364012151752075E+01   -0.425970919635500778E+01   -0.131936626927574263E+01   -0.378526724166778550E+01    0.287451271005935596E+05   -0.809195633965035555E+01    1
    0.639807672960443369E+03   -0.737186023534736279E+00    0.175995322946786281E+01   -0.320114588930662425E+01   -0.134571847396130906E+01    0.210823961053580700E+01   -0.460844787849379589E+01   -0.486969714076796834E+01   -0.445957426779048483E+01   -0.774725520001821089E+01    0.287459716795036948E+05   -0.811195633965035512E+01    1
    0.673594926611581855E+03   -0.213881099535184838E+01    0.190394999945142218E+01   -0.472639598585371257E+01   -0.169624880587182769E+01    0.134064949365117858E+01   -0.477859040855649031E+01   -0.498458321698131002E+01   -0.333720840513106687E+01   -0.263539992008438695E+01    0.287466347914230209E+05   -0.813195633965035292E+01    1
    0.639346821720096841E+03   -0.299975599728795039E+01    0.222092932638289664E+01   -0.397043771988445782E+01   -0.337476079327623824E+01    0.229349581557819882E+01   -0.286653302755350392E+01   -0.427562320201411517E+01   -0.459606474985559466E+01   -0.380889520986890417E+01    0.287472424216253421E+05   -0.815195633965035249E+01    1
    0.874496487341756847E+03   -0.299449362064740843E+01    0.149540464847741728E+01   -0.246517574062232470E+01   -0.660294968343861477E+00    0.178948984115460186E+01   -0.453719368497333697E+01   -0.632849118616794293E+01   -0.511380713495466122E+01   -0.406866552256286607E+01    0.287476600326542975E+05   -0.817195633965035206E+01    1
    0.701367668837993847E+03   -0.110777218135945255E+01    0.716522126507289969E+00   -0.318572599783063026E+01   -0.244299177525626021E+00    0.204673350912671737E+01   -0.671643855793692968E+01   -0.814537980737582323E+00   -0.396200745507929852E+01   -0.611917290088198573E+01    0.287529013124799894E+05   -0.819195633965035341E+01    1
    0.752234263647336434E+03   -0.231183895064293399E+01    0.246534239284673262E+01   -0.203763435883655397E+01   -0.192198113330908837E+01    0.134773625046870604E+01   -0.469231323630981301E+01   -0.633315683969948839E+01   -0.144888710334250970E+01   -0.496944481394842796E+01    0.287534439477736814E+05   -0.821195633965035476E+01    1
    0.698461594869412693E+03   -0.294114630042156655E+01    0.245022785423305134E+01   -0.417907432098944476E+01   -0.329556684592234639E+01    0.226746747178159236E+01   -0.380140778269990953E+01   -0.882276629652218425E+00   -0.307725559096662860E+01   -0.339023691168457209E+01    0.287535566181887007E+05   -0.823195633965035434E+01    1
    0.788204114675653045E+03   -0.151085710367824699E+01    0.205994391883715711E+01   -0.917061017354868113E+00   -0.142176917924166624E+01    0.157749701686224819E+01   -0.382070170747750204E+01   -0.515137374149764682E+01   -0.562625496112074597E+01   -0.396135890026238524E+01    0.287545425681983979E+05   -0.825195633965035569E+01    1
    0.487192868979891330E+03   -0.570314461402155359E+00    0.102592722278695669E+01   -0.565088417274455068E+01   -0.303251623599814746E+01    0.210042109190412019E+01   -0.305525220724675162E+01   -0.598677457611423769E+01   -0.778636403628486917E+01   -0.308320158510431863E+01    0.287550910544758881E+05   -0.827195633965035348E+01    1
    0.795528868877031755E+03   -0.508928416525443605E+01    0.130720354500309588E+01   -0.406229816068681249E+01   -0.189275736233370795E+01    0.208165509661349457E+01   -0.773531831947360882E+01   -0.457349052965329594E+01   -0.248431901764640184E+01   -0.529844452488061179E+01    0.287579907364249302E+05   -0.829195633965035483E+01    1
    0.622797012329101562E+03   -0.118222332000732422E+01    0.809434771537780762E+00   -0.519144487380981445E+01   -0.159839844703674316E+01    0.214219898879528037E+01   -0.328693772554397601E+01   -0.889841502904891613E+00   -0.735137347579002398E+01   -0.282339069843292201E+01    0.287581557548091587E+05   -0.831195633965035618E+01    1
    0.592096102202310703E+03   -0.480391396318280428E-01    0.118177443166332052E+01   -0.394850298431659308E+01   -0.137225415844277965E+01    0.243977878210352106E+01   -0.664123095311241229E+01   -0.281941140574473348E+01   -0.190186346857566502E+01   -0.692179493732985573E+01    0.287598921645597220E+05   -0.833195633965035576E+01    1
    0.660606060949756397E+03   -0.232235194302544645E+01    0.195393530060647591E+01   -0.451772675877781538E+01   -0.197476474935894908E+01    0.167270651510759460E+01   -0.514944866411113900E+01   -0.519401481072751370E+01   -0.122923872746765195E+01   -0.379367268069931640E+01    0.287613359545909843E+05   -0.835195633965035533E+01    1
    0.561027206612145505E+03   -0.171254185467644504E+01    0.170567700648668596E+01   -0.393176240820042588E+01   -0.246582347341762720E+01    0.193246368980035266E+01   -0.264663414163549060E+01   -0.755504737503684076E+01   -0.404264658749122674E+01   -0.363316888906058999E+01    0.287613806774056684E+05   -0.837195633965035313E+01    1
